ARA Level,Case Name,Channel Number,Connection Lens Version,Grid Size,Injection Site,Overlap Format,Project Name,Seconday Injection Site,Slide Number,Tracer,(HEMISPHERE:COLUMN:ROW),COLOR(S),GRID ONLY,OVERLAP,REGION(S)
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:3:19),204:204:206,30599,26,lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:2),31:156:90|255:255:255,30007,618,MOs_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:3),31:156:90,30453,172,MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:4),31:156:89|31:156:90,30598,27,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:5),31:156:89|31:156:90,30611,14,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:6),31:156:89,30609,16,MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:8),31:156:89,30624,1,MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:10),31:156:89|31:156:90,30624,1,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:11),31:156:89|31:156:90,30581,44,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:12),31:156:90,30450,175,MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:13),31:156:90|255:255:255,29572,1053,MOs_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:14),31:156:90|84:191:143|154:210:189|176:255:184|255:255:255,30534,91,MOs_1|AON_|border9|BORDER1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:15),84:191:143|84:191:144|154:210:189|176:255:184|204:204:206|255:255:255,30566,59,AON_|AON_e|border9|BORDER1|lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:16),84:191:144|204:204:206,30517,108,AON_e|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:17),84:191:144|84:191:149|204:204:206,30576,49,AON_e|AON_1|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:19),84:191:144|84:191:149|204:204:206,30595,30,AON_e|AON_1|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:20),84:191:149|204:204:206,30612,13,AON_1|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:4:21),84:191:149|204:204:206,30611,14,AON_1|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:2),31:156:90,30620,5,MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:3),31:156:89|31:156:90,30621,4,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:4),31:156:89|31:156:90,30617,8,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:7),31:156:88|31:156:89,30608,17,MOs_5|MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:8),31:156:89,30600,25,MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:9),31:156:89|31:156:90,30400,225,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:10),31:156:89|31:156:90,30501,124,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:11),31:156:90|36:138:94,30340,285,MOs_1|ORBl_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:12),31:156:90|36:138:94|157:240:210,26976,3649,MOs_1|ORBl_1|AOB
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:13),31:156:90|157:240:209|157:240:210|176:255:184|191:218:227|255:255:255,28265,2360,MOs_1|AOB_gl|AOB|BORDER1|BORDER0|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:14),84:191:143|154:210:189|157:240:208|157:240:210|176:255:184|204:204:206|255:255:255,30468,157,AON_|border9|AOB_mi|AOB|BORDER1|lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:15),84:191:143|84:191:144|204:204:206,30561,64,AON_|AON_e|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:16),84:191:144|84:191:146|84:191:149,30563,62,AON_e|AON_d|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:17),84:191:144|84:191:146|84:191:149,30615,10,AON_e|AON_d|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:18),84:191:146|84:191:149,30574,51,AON_d|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:19),84:191:145|84:191:146|84:191:149,30602,23,AON_l|AON_d|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:20),84:191:145|84:191:149,30622,3,AON_l|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:21),84:191:149,30623,2,AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:22),84:191:149|204:204:206,30611,14,AON_1|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:5:25),204:204:206|255:255:255,30578,47,lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:1),31:156:90|255:255:255,30617,8,MOs_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:2),31:156:89|31:156:90,30453,172,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:3),31:156:89|31:156:90,30210,415,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:4),31:156:88|31:156:89,30566,59,MOs_5|MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:5),31:156:88|31:156:89,30612,13,MOs_5|MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:6),31:156:88|31:156:89,30605,20,MOs_5|MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:7),31:156:88|31:156:89,30358,267,MOs_5|MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:8),31:156:89|31:156:90,30531,94,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:9),31:156:89|31:156:90|36:138:94,30018,607,MOs_2/3|MOs_1|ORBl_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:10),31:156:90|36:138:94,26727,3898,MOs_1|ORBl_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:11),31:156:90|36:138:94|157:240:210,28821,1804,MOs_1|ORBl_1|AOB
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:12),36:138:94|157:240:209|157:240:210,28684,1941,ORBl_1|AOB_gl|AOB
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:13),157:240:208|157:240:209|157:240:210,30175,450,AOB_mi|AOB_gl|AOB
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:14),154:210:189|157:240:208|157:240:210|204:204:206,29916,709,border9|AOB_mi|AOB|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:15),84:191:144|84:191:149|204:204:206,30618,7,AON_e|AON_1|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:16),84:191:144|84:191:146|84:191:149,30508,117,AON_e|AON_d|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:17),84:191:146,30624,1,AON_d
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:20),84:191:145|84:191:149,30593,32,AON_l|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:21),84:191:145|84:191:149,30606,19,AON_l|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:23),84:191:144|84:191:149,30550,75,AON_e|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:25),84:191:149|204:204:206|255:255:255,30597,28,AON_1|lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:6:26),204:204:206|255:255:255,30573,52,lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:1),31:156:90,30266,359,MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:2),31:156:89|31:156:90,28402,2223,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:3),31:156:89,28214,2411,MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:4),31:156:88|31:156:89,28935,1690,MOs_5|MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:5),31:156:88,29692,933,MOs_5
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:6),31:156:88|31:156:89,30205,420,MOs_5|MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:7),31:156:89|36:138:93,29101,1524,MOs_2/3|ORBl_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:8),31:156:89|31:156:90|36:138:93|36:138:94,29379,1246,MOs_2/3|MOs_1|ORBl_2/3|ORBl_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:9),31:156:90|36:138:94,30110,515,MOs_1|ORBl_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:10),36:138:94|157:240:210,30225,400,ORBl_1|AOB
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:11),36:138:94|157:240:210,29063,1562,ORBl_1|AOB
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:12),157:240:209|157:240:210,28833,1792,AOB_gl|AOB
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:13),157:240:208|157:240:209|157:240:210,29357,1268,AOB_mi|AOB_gl|AOB
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:14),157:240:208|157:240:210|204:204:206,29856,769,AOB_mi|AOB|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:21),84:191:145|84:191:147,30607,18,AON_l|AON_pv
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:22),84:191:145|84:191:147|84:191:149,30610,15,AON_l|AON_pv|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:23),84:191:144|84:191:147|84:191:149,30579,46,AON_e|AON_pv|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:24),84:191:144|84:191:149,30583,42,AON_e|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:25),84:191:144|84:191:149|204:204:206,30614,11,AON_e|AON_1|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:26),84:191:143|176:255:184|204:204:206|255:255:255,28195,2430,AON_|BORDER1|lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:7:27),84:191:143|130:199:175|154:210:189|176:255:184|204:204:206|255:255:255,30542,83,AON_|MOB_opl|border9|BORDER1|lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:2),31:156:89|31:156:90,30492,133,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:3),31:156:89,30221,404,MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:4),31:156:88|31:156:89,30597,28,MOs_5|MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:5),31:156:88|36:138:92,30595,30,MOs_5|ORBl_5
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:6),31:156:88|31:156:89|36:138:92|36:138:93,30431,194,MOs_5|MOs_2/3|ORBl_5|ORBl_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:7),31:156:89|36:138:93,29984,641,MOs_2/3|ORBl_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:8),36:138:93|36:138:94,30332,293,ORBl_2/3|ORBl_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:9),36:138:94,30239,386,ORBl_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:10),36:138:94|157:240:210|176:255:184|255:255:255,28702,1923,ORBl_1|AOB|BORDER1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:11),157:240:210|255:255:255,29578,1047,AOB|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:12),157:240:209|157:240:210,29365,1260,AOB_gl|AOB
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:13),157:240:208|157:240:209|157:240:210,30382,243,AOB_mi|AOB_gl|AOB
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:20),84:191:145|204:204:207,30624,1,AON_l|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:22),84:191:147,30613,12,AON_pv
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:23),84:191:144|84:191:147|84:191:149,30618,7,AON_e|AON_pv|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:24),84:191:144|84:191:149,30613,12,AON_e|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:26),84:191:143|84:191:149|130:199:175|154:210:189|204:204:206,29445,1180,AON_|AON_1|MOB_opl|border9|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:8:27),84:191:143|130:199:175|154:210:189|204:204:206|255:255:255,29885,740,AON_|MOB_opl|border9|lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:1),31:156:89|31:156:90,30561,64,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:2),31:156:89|31:156:90,30547,78,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:3),31:156:88|31:156:89,30622,3,MOs_5|MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:5),31:156:88|36:138:92,30315,310,MOs_5|ORBl_5
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:6),36:138:92|36:138:93,30198,427,ORBl_5|ORBl_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:7),36:138:93,30322,303,ORBl_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:8),36:138:93|36:138:94,30624,1,ORBl_2/3|ORBl_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:9),36:138:94,30092,533,ORBl_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:10),36:137:94|36:138:94|255:255:255,30344,281,ORBvl_1|ORBl_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:11),36:137:94|36:138:94|154:210:189|157:240:210|176:255:184|255:255:255,29007,1618,ORBvl_1|ORBl_1|border9|AOB|BORDER1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:12),130:199:175|154:210:189|157:240:209|157:240:210|176:255:184|255:255:255,28858,1767,MOB_opl|border9|AOB_gl|AOB|BORDER1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:13),154:210:189|157:240:208|157:240:209|157:240:210,30008,617,border9|AOB_mi|AOB_gl|AOB
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:20),84:191:145|154:210:189|170:170:170|204:204:207,30619,6,AON_l|border9|rc/sez|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:21),84:191:145|84:191:147|204:204:207,30624,1,AON_l|AON_pv|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:22),84:191:147|204:204:207,30613,12,AON_pv|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:23),84:191:144|84:191:147|84:191:149|130:199:172|204:204:207,30613,12,AON_e|AON_pv|AON_1|MOB_gr|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:24),84:191:143|84:191:144|84:191:149|130:199:172|154:210:189|204:204:207,30621,4,AON_|AON_e|AON_1|MOB_gr|border9|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:26),84:191:143|84:191:149|130:199:172|130:199:175|154:210:189,30623,2,AON_|AON_1|MOB_gr|MOB_opl|border9
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:27),130:199:172|130:199:175,29918,707,MOB_gr|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:9:28),130:199:174|130:199:175|154:210:189|255:255:255,29783,842,MOB_gl|MOB_opl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:10:1),31:156:89|31:156:90,30533,92,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:10:2),31:156:89,30619,6,MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:10:5),31:156:88|36:137:92|36:138:92,30265,360,MOs_5|ORBvl_5|ORBl_5
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:10:6),36:137:92|36:137:93|36:138:92|36:138:93,30457,168,ORBvl_5|ORBvl_2/3|ORBl_5|ORBl_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:10:7),36:137:93|36:138:93,30623,2,ORBvl_2/3|ORBl_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:10:9),36:137:94|36:138:94,30574,51,ORBvl_1|ORBl_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:10:10),36:137:94|36:138:94,30613,12,ORBvl_1|ORBl_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:10:11),36:137:94|255:255:255,29869,756,ORBvl_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:10:12),130:199:172|130:199:175|154:210:189|176:255:184|255:255:255,27531,3094,MOB_gr|MOB_opl|border9|BORDER1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:10:13),130:199:172|130:199:175|130:199:176|154:210:189|157:240:208|157:240:210,29686,939,MOB_gr|MOB_opl|MOB_ipl|border9|AOB_mi|AOB
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:10:21),130:199:172|154:210:189|170:170:170|204:204:207,30620,5,MOB_gr|border9|rc/sez|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:10:22),130:199:172|154:210:189|204:204:207,30562,63,MOB_gr|border9|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:10:28),130:199:174|130:199:175|154:210:189|255:255:255,30599,26,MOB_gl|MOB_opl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:11:5),31:156:88|36:136:92|36:137:92|36:138:92|47:168:77|176:255:184,30624,1,MOs_5|ORBm_5|ORBvl_5|ORBl_5|PL_5|BORDER1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:11:6),36:136:92|36:137:92|36:137:93,30618,7,ORBm_5|ORBvl_5|ORBvl_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:11:9),36:137:94,30624,1,ORBvl_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:11:10),36:137:94,30419,206,ORBvl_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:11:11),36:137:94|255:255:255,29808,817,ORBvl_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:11:12),130:199:175|176:255:184|255:255:255,30429,196,MOB_opl|BORDER1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:11:13),130:199:172|130:199:173|130:199:175|130:199:176,29514,1111,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:11:14),130:199:172,30624,1,MOB_gr
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:11:15),84:191:149|130:199:172|154:210:189,30620,5,AON_1|MOB_gr|border9
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:11:16),84:191:148|84:191:149|130:199:172|154:210:189,30123,502,AON_m|AON_1|MOB_gr|border9
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:11:20),130:199:172,30618,7,MOB_gr
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:11:27),130:199:173|130:199:175|130:199:176,30622,3,MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:12:1),31:156:89|31:156:90|47:168:81,30481,144,MOs_2/3|MOs_1|PL_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:12:2),31:156:89|31:156:90|47:168:79|47:168:81,30546,79,MOs_2/3|MOs_1|PL_2/3|PL_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:12:9),36:137:94,30624,1,ORBvl_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:12:11),36:137:94|176:255:184|191:218:227|255:255:255,30521,104,ORBvl_1|BORDER1|BORDER0|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:12:12),130:199:175|255:255:255,30318,307,MOB_opl|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:12:13),130:199:172|130:199:173|130:199:175|130:199:176,30612,13,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:12:16),130:199:172,29812,813,MOB_gr
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:12:17),130:199:172,30582,43,MOB_gr
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:12:25),130:199:173|130:199:175|130:199:176,30612,13,MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:12:27),130:199:174|130:199:175,30564,61,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:13:1),47:168:81,28473,2152,PL_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:13:5),36:136:93,30372,253,ORBm_2/3
