ARA Level,Atlas Name,Atlas Version,Case Name,Channel Number,Grid Size,Injection Site,Overlap Format,Project Name,Slide Number,Tracer,(HEMISPHERE:COLUMN:ROW),GRID ONLY,OVERLAP,COLOR(S),REGION(S)
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:15),29877,1273,130:199:174|255:255:255,MOB_gl|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:10:0),113054,9446,31:156:89|31:156:90|47:168:81|176:255:184|191:218:227|255:255:255,MOs_2/3|MOs_1|PL_1|BORDER1|BORDER0|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:10:1),103480,19020,31:156:89|31:156:90|47:168:79|47:168:81,MOs_2/3|MOs_1|PL_2/3|PL_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:10:2),118051,4449,31:156:88|31:156:89|36:136:93|47:168:77|47:168:79,MOs_5|MOs_2/3|ORBm_2/3|PL_5|PL_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:10:3),120677,1823,36:136:92|36:136:93|47:168:77|47:168:79,ORBm_5|ORBm_2/3|PL_5|PL_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:10:4),120760,1740,36:136:92|36:136:93|36:137:92|36:137:93,ORBm_5|ORBm_2/3|ORBvl_5|ORBvl_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:10:5),120250,2250,36:137:93|36:137:94,ORBvl_2/3|ORBvl_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:10:6),121469,1031,36:137:94,ORBvl_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:10:7),122209,291,36:137:94|130:199:172|130:199:173|130:199:174|130:199:175|130:199:176|154:210:189|176:255:184|191:218:227|255:255:255,ORBvl_1|MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl|border9|BORDER1|BORDER0|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:10:8),122460,40,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:10:9),122493,7,130:199:172|130:199:173|130:199:176|154:210:189,MOB_gr|MOB_mi|MOB_ipl|border9
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:10:11),122470,30,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:10:12),122426,74,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:10:13),122495,5,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:10:15),29024,2126,130:199:174|130:199:175|255:255:255,MOB_gl|MOB_opl|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:11:0),108348,14152,31:156:89|31:156:90|176:255:184|255:255:255,MOs_2/3|MOs_1|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:11:1),117566,4934,31:156:88|31:156:89,MOs_5|MOs_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:11:2),118819,3681,31:156:88|31:156:89|47:168:77,MOs_5|MOs_2/3|PL_5
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:11:3),121062,1438,31:156:88|36:136:92|36:137:92|36:138:92|47:168:77,MOs_5|ORBm_5|ORBvl_5|ORBl_5|PL_5
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:11:4),118439,4061,36:136:92|36:137:92|36:137:93|36:138:92|36:138:93,ORBm_5|ORBvl_5|ORBvl_2/3|ORBl_5|ORBl_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:11:5),122138,362,36:137:93|36:137:94|36:138:93|36:138:94,ORBvl_2/3|ORBvl_1|ORBl_2/3|ORBl_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:11:6),122481,19,36:137:94|36:138:94,ORBvl_1|ORBl_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:11:7),122490,10,36:137:94|84:191:148|130:199:172|154:210:189|176:255:184|204:204:206|255:255:255,ORBvl_1|AON_m|MOB_gr|border9|BORDER1|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:11:8),122254,246,84:191:144|84:191:148|84:191:149|130:199:172|154:210:189|204:204:206,AON_e|AON_m|AON_1|MOB_gr|border9|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:11:9),121742,758,84:191:148|84:191:149|130:199:172|154:210:189,AON_m|AON_1|MOB_gr|border9
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:11:10),121998,502,84:191:148|130:199:172|154:210:189|170:170:170|204:204:207,AON_m|MOB_gr|border9|rc/sez|aco
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:11:11),122305,195,130:199:172|154:210:189|170:170:170|204:204:207,MOB_gr|border9|rc/sez|aco
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:11:12),122429,71,84:191:144|84:191:147|130:199:172|154:210:189|204:204:207,AON_e|AON_pv|MOB_gr|border9|aco
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:11:13),122296,204,84:191:144|84:191:149|130:199:172|154:210:189|204:204:207,AON_e|AON_1|MOB_gr|border9|aco
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:0),110188,12312,31:156:89|31:156:90|176:255:184|255:255:255,MOs_2/3|MOs_1|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:1),117691,4809,31:156:88|31:156:89|31:156:90,MOs_5|MOs_2/3|MOs_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:2),120761,1739,31:156:88|31:156:89,MOs_5|MOs_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:3),119906,2594,31:156:88|36:138:92,MOs_5|ORBl_5
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:4),117127,5373,31:156:88|36:138:92|36:138:93,MOs_5|ORBl_5|ORBl_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:5),121907,593,36:138:93|36:138:94,ORBl_2/3|ORBl_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:6),122188,312,36:137:94|36:138:94|154:210:189|255:255:255,ORBvl_1|ORBl_1|border9|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:7),122232,268,36:137:94|36:138:94|84:191:148|154:210:189|176:255:184|191:218:227|204:204:206|255:255:255,ORBvl_1|ORBl_1|AON_m|border9|BORDER1|BORDER0|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:8),122382,118,84:191:144|84:191:146|84:191:148|84:191:149|204:204:206,AON_e|AON_d|AON_m|AON_1|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:9),121993,507,84:191:146|84:191:148,AON_d|AON_m
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:10),120933,1567,84:191:145|84:191:146|84:191:148|154:210:189|170:170:170|204:204:207,AON_l|AON_d|AON_m|border9|rc/sez|aco
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:11),121164,1336,84:191:145|84:191:147|170:170:170|204:204:207,AON_l|AON_pv|rc/sez|aco
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:12),121343,1157,84:191:144|84:191:145|84:191:147|84:191:149|204:204:207,AON_e|AON_l|AON_pv|AON_1|aco
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:13),121713,787,84:191:144|84:191:147|84:191:149,AON_e|AON_pv|AON_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:14),122045,455,84:191:144|84:191:148|84:191:149|154:210:189|204:204:206|255:255:255,AON_e|AON_m|AON_1|border9|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:12:15),30365,785,84:191:149|154:210:189|255:255:255,AON_1|border9|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:13:0),119708,2792,31:156:90|176:255:184|191:218:227|255:255:255,MOs_1|BORDER1|BORDER0|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:13:1),115989,6511,31:156:89|31:156:90,MOs_2/3|MOs_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:13:2),120986,1514,31:156:88|31:156:89,MOs_5|MOs_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:13:3),120900,1600,31:156:88,MOs_5
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:13:4),117358,5142,31:156:88|33:152:101|36:138:92|36:138:93,MOs_5|AId_2/3|ORBl_5|ORBl_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:13:5),120499,2001,33:152:101|36:138:93|36:138:94,AId_2/3|ORBl_2/3|ORBl_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:13:6),121714,786,33:152:101|33:152:102|36:138:93|36:138:94|154:210:189,AId_2/3|AId_1|ORBl_2/3|ORBl_1|border9
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:13:7),122142,358,36:138:94|84:191:148|154:210:189|204:204:206,ORBl_1|AON_m|border9|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:13:8),121730,770,84:191:144|84:191:146|84:191:148|84:191:149|204:204:206,AON_e|AON_d|AON_m|AON_1|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:13:9),121905,595,84:191:145|84:191:146|84:191:149,AON_l|AON_d|AON_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:13:10),121555,945,84:191:145|84:191:146|204:204:207,AON_l|AON_d|aco
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:13:11),121973,527,84:191:145|84:191:149,AON_l|AON_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:13:12),121923,577,84:191:145|84:191:147|84:191:149,AON_l|AON_pv|AON_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:13:13),121352,1148,84:191:144|84:191:149|204:204:206,AON_e|AON_1|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:13:14),122311,189,84:191:144|84:191:148|84:191:149|154:210:189|204:204:206|255:255:255,AON_e|AON_m|AON_1|border9|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:14:0),122404,96,31:156:90|255:255:255,MOs_1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:14:1),119158,3342,31:156:89|31:156:90|255:255:255,MOs_2/3|MOs_1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:14:2),119076,3424,31:156:88|31:156:89|31:156:90,MOs_5|MOs_2/3|MOs_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:14:3),120869,1631,31:156:88|31:156:89,MOs_5|MOs_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:14:4),120308,2192,31:156:88|33:152:101,MOs_5|AId_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:14:5),119517,2983,31:156:88|33:152:101,MOs_5|AId_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:14:6),119505,2995,33:152:101|33:152:102|36:138:94,AId_2/3|AId_1|ORBl_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:14:7),119269,3231,33:152:101|33:152:102|36:138:94|84:191:148|154:210:189|204:204:206,AId_2/3|AId_1|ORBl_1|AON_m|border9|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:14:8),119798,2702,33:152:102|36:138:94|84:191:144|84:191:148|84:191:149|154:210:189|204:204:206|255:255:255,AId_1|ORBl_1|AON_e|AON_m|AON_1|border9|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:14:9),121765,735,84:191:145|84:191:146|84:191:149|204:204:206,AON_l|AON_d|AON_1|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:14:10),122128,372,84:191:145|84:191:149|204:204:206,AON_l|AON_1|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:14:11),122329,171,84:191:145|84:191:149|204:204:206,AON_l|AON_1|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:14:12),122499,1,84:191:149|204:204:206|255:255:255,AON_1|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:15:1),121484,1016,31:156:90|176:255:184|255:255:255,MOs_1|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:15:2),117580,4920,31:156:89|31:156:90,MOs_2/3|MOs_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:15:3),119881,2619,31:156:88|31:156:89|31:156:90,MOs_5|MOs_2/3|MOs_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:15:4),121814,686,31:156:88|31:156:89,MOs_5|MOs_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:15:5),121498,1002,31:156:88|31:156:89|33:152:101,MOs_5|MOs_2/3|AId_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:15:6),121357,1143,31:156:89|33:152:101,MOs_2/3|AId_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:15:7),117892,4608,33:152:101|33:152:102,AId_2/3|AId_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:15:8),121669,831,33:152:102|191:218:227|204:204:206|255:255:255,AId_1|BORDER0|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:15:9),122458,42,84:191:149|154:210:189|176:255:184|191:218:227|204:204:206|255:255:255,AON_1|border9|BORDER1|BORDER0|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:15:11),122499,1,176:255:184|204:204:206|255:255:255,BORDER1|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:16:2),122067,433,31:156:90|176:255:184|255:255:255,MOs_1|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:16:3),121073,1427,31:156:89|31:156:90,MOs_2/3|MOs_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:16:4),121216,1284,31:156:89|31:156:90,MOs_2/3|MOs_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:16:5),118905,3595,31:156:89|31:156:90,MOs_2/3|MOs_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:16:6),119494,3006,31:156:89|31:156:90|33:152:101|33:152:102,MOs_2/3|MOs_1|AId_2/3|AId_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:16:7),120268,2232,31:156:90|33:152:101|33:152:102|176:255:184|255:255:255,MOs_1|AId_2/3|AId_1|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:16:8),122288,212,33:152:102|176:255:184|191:218:227|255:255:255,AId_1|BORDER1|BORDER0|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:17:3),67872,28,31:156:90|255:255:255,MOs_1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:17:4),67838,62,31:156:90|255:255:255,MOs_1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:17:5),67682,218,31:156:90|176:255:184|255:255:255,MOs_1|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:17:6),67812,88,31:156:90|176:255:184|255:255:255,MOs_1|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:17:7),67893,7,31:156:90|176:255:184|255:255:255,MOs_1|BORDER1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:0:2),122193,307,31:156:90|176:255:184|255:255:255,MOs_1|BORDER1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:0:3),122460,40,31:156:90|176:255:184|255:255:255,MOs_1|BORDER1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:0:4),122345,155,31:156:90|255:255:255,MOs_1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:0:5),122497,3,31:156:90|255:255:255,MOs_1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:0:6),122471,29,31:156:90|255:255:255,MOs_1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:0:7),122481,19,255:255:255,BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:1:1),122227,273,31:156:90|255:255:255,MOs_1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:1:2),121788,712,31:156:89|31:156:90|255:255:255,MOs_2/3|MOs_1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:1:3),122368,132,31:156:89|31:156:90,MOs_2/3|MOs_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:1:4),122341,159,31:156:89|31:156:90,MOs_2/3|MOs_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:1:5),121820,680,31:156:89|31:156:90,MOs_2/3|MOs_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:1:6),121124,1376,31:156:90|255:255:255,MOs_1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:1:7),121475,1025,31:156:90|84:191:143|176:255:184|204:204:206|255:255:255,MOs_1|AON_|BORDER1|lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:1:8),122184,316,84:191:143|204:204:206|255:255:255,AON_|lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:1:9),122454,46,204:204:206|255:255:255,lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:2:1),121701,799,31:156:89|31:156:90|255:255:255,MOs_2/3|MOs_1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:2:2),122451,49,31:156:88|31:156:89|31:156:90,MOs_5|MOs_2/3|MOs_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:2:3),122467,33,31:156:88|31:156:89,MOs_5|MOs_2/3
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:2:4),122249,251,31:156:89|31:156:90,MOs_2/3|MOs_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:2:5),122046,454,31:156:89|31:156:90|36:138:94,MOs_2/3|MOs_1|ORBl_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:2:6),115263,7237,31:156:90|36:138:94|157:240:209|157:240:210|176:255:184|191:218:227|255:255:255,MOs_1|ORBl_1|AOB_gl|AOB|BORDER1|BORDER0|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:2:7),122129,371,31:156:90|84:191:143|84:191:144|154:210:189|157:240:208|157:240:210|176:255:184|204:204:206|255:255:255,MOs_1|AON_|AON_e|border9|AOB_mi|AOB|BORDER1|lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:2:8),122271,229,84:191:144|84:191:146|84:191:149|204:204:206,AON_e|AON_d|AON_1|lot
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:2:9),122396,104,84:191:144|84:191:145|84:191:146|84:191:149|204:204:206,AON_e|AON_l|AON_d|AON_1|lot
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:2:10),122468,32,84:191:145|84:191:149|204:204:206,AON_l|AON_1|lot
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:2:11),122486,14,84:191:144|84:191:149|154:210:189|204:204:206|255:255:255,AON_e|AON_1|border9|lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:2:12),122453,47,84:191:149|154:210:189|204:204:206|255:255:255,AON_1|border9|lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:3:0),122133,367,31:156:90|255:255:255,MOs_1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:3:1),117279,5221,31:156:89|31:156:90,MOs_2/3|MOs_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:3:2),119805,2695,31:156:88|31:156:89,MOs_5|MOs_2/3
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:3:3),120269,2231,31:156:88|31:156:89|36:138:93,MOs_5|MOs_2/3|ORBl_2/3
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:3:4),120038,2462,31:156:89|31:156:90|36:138:93|36:138:94,MOs_2/3|MOs_1|ORBl_2/3|ORBl_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:3:5),114836,7664,31:156:90|36:138:94|157:240:210,MOs_1|ORBl_1|AOB
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:3:6),117049,5451,36:138:94|157:240:208|157:240:209|157:240:210,ORBl_1|AOB_mi|AOB_gl|AOB
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:3:7),121015,1485,84:191:144|84:191:146|84:191:149|154:210:189|157:240:208|157:240:210|204:204:206,AON_e|AON_d|AON_1|border9|AOB_mi|AOB|lot
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:3:8),122382,118,84:191:144|84:191:146|84:191:149,AON_e|AON_d|AON_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:3:10),122431,69,84:191:145|84:191:147|84:191:149,AON_l|AON_pv|AON_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:3:11),122364,136,84:191:144|84:191:145|84:191:147|84:191:149,AON_e|AON_l|AON_pv|AON_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:3:12),122419,81,84:191:144|84:191:149|204:204:206|255:255:255,AON_e|AON_1|lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:3:13),119935,2565,84:191:143|130:199:175|154:210:189|176:255:184|204:204:206|255:255:255,AON_|MOB_opl|border9|BORDER1|lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:4:0),122436,64,31:156:89|31:156:90|255:255:255,MOs_2/3|MOs_1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:4:1),121882,618,31:156:88|31:156:89|31:156:90,MOs_5|MOs_2/3|MOs_1
