Connection Lens Version,Seconday Injection Site,ARA Level,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,Overlap Format,Project Name,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer,(HEMISPHERE:R:G:B),ATLAS ONLY,OVERLAP,REGION
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:64:165:100),192636,39,ACAv_5
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:64:165:101),229387,0,ACAv_2/3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:64:165:102),221065,60,ACAv_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:64:166:97),18572,32,ACAd_6b
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:64:166:98),88680,241,ACAd_6a
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:64:166:100),101579,4,ACAd_5
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:64:166:101),143269,0,ACAd_2/3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:64:166:102),117016,0,ACAd_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:106:203:184),555709,46,PIR_3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:106:203:185),532467,11,PIR_2
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:106:203:186),575858,31,PIR_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:126:208:75),16163,0,IG
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:128:204:249),72271,57,isl
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:128:205:246),441679,3197,OT_3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:128:205:247),438856,2453,OT_2
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:128:205:248),513446,367,OT_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:128:225:248),2520193,8769,ACB
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:138:218:135),231689,1591,CLA
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:144:203:237),1185752,1846,SI
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:144:204:237),1261356,99,LS_r
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:144:204:238),262439,0,LS_c
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:150:167:211),784180,0,NDB
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:150:168:211),504381,30,MS
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:152:214:249),7475307,9555,CP
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:154:210:189),470,0,border9
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:160:238:157),255364,808,EP_d
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:170:170:169),303164,417,VL
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:176:255:184),57056,128,BORDER1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:191:218:227),702323,1081,BORDER0
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:204:204:206),90180,0,lot
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:204:204:207),180999,725,aco
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:204:204:211),1447593,106,ccg/cing
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:242:100:59),329990,10,LPO
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(l:255:255:255),47183464,0,BORDER6
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:0:156:112),60572,231,GU_6b
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:0:156:113),137816,55,GU_6a
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:0:156:114),109969,3,GU_5
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:0:156:115),16061,0,GU_4
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:0:156:116),148958,0,GU_2/3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:0:156:117),101559,0,GU_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:115:95),80594,101,SSp_n_6b
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:115:96),352146,74,SSp_n_6a
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:115:97),377494,0,SSp_n_5
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:115:98),199564,0,SSp_n_4
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:115:99),383785,1,SSp_n_2/3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:115:100),187157,8,SSp_n_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:116:95),64209,414,SSp_m_6b
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:116:96),409259,63,SSp_m_6a
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:116:97),542716,0,SSp_m_5
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:116:98),219144,0,SSp_m_4
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:116:99),509201,0,SSp_m_2/3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:116:100),241769,4,SSp_m_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:117:95),63882,24,SSp_ul_6b
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:117:96),462021,361,SSp_ul_6a
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:117:97),675225,50,SSp_ul_5
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:117:98),178720,5,SSp_ul_4
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:117:99),617557,2,SSp_ul_2/3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:117:100),365480,38,SSp_ul_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:127:95),85741,147,SSs_6b
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:127:96),146161,13,SSs_6a
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:127:97),160601,0,SSs_5
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:127:98),64389,9,SSs_4
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:127:99),187805,0,SSs_2/3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:24:127:100),118131,0,SSs_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:31:156:85),40742,122,MOs_6b
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:31:156:86),312649,1501,MOs_6a
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:31:156:88),605580,145,MOs_5
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:31:156:89),412687,1417,MOs_2/3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:31:156:90),227826,377,MOs_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:31:157:85),125056,86,MOp_6b
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:31:157:86),492785,668,MOp_6a
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:31:157:88),658199,45,MOp_5
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:31:157:89),444531,221,MOp_2/3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:31:157:90),232077,0,MOp_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:33:151:99),59580,9014,AIv_6a
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:33:151:100),113874,2238,AIv_5
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:33:151:101),106775,1169,AIv_2/3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:33:151:102),165309,1221,AIv_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:33:152:98),93931,1155,AId_6a
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:33:152:100),114599,367,AId_5
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:33:152:101),149215,114,AId_2/3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:33:152:102),140841,5,AId_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:64:165:98),27645,661,ACAv_6b
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:64:165:99),119806,4494,ACAv_6a
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:64:165:100),190663,2012,ACAv_5
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:64:165:101),219368,10019,ACAv_2/3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:64:165:102),219112,2013,ACAv_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:64:166:97),18296,308,ACAd_6b
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:64:166:98),87470,1451,ACAd_6a
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:64:166:100),101166,417,ACAd_5
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:64:166:101),138514,4755,ACAd_2/3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:64:166:102),115481,1535,ACAd_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:106:203:184),554968,787,PIR_3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:106:203:185),532232,246,PIR_2
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:106:203:186),575774,115,PIR_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:126:208:75),16096,67,IG
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:128:204:249),69430,2898,isl
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:128:205:246),386871,58005,OT_3
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:128:205:247),418159,23150,OT_2
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:128:205:248),512426,1387,OT_1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:128:225:248),2417552,111410,ACB
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:138:218:135),222119,11161,CLA
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:144:203:237),1146201,41397,SI
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:144:204:237),1259275,2180,LS_r
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:144:204:238),261985,454,LS_c
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:150:167:211),780870,3310,NDB
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:150:168:211),504377,34,MS
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:152:214:249),7432067,52795,CP
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:154:210:189),470,0,border9
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:160:238:157),248747,7425,EP_d
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:170:170:169),302884,697,VL
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:176:255:184),56625,559,BORDER1
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:191:218:227),686135,17269,BORDER0
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:204:204:206),90180,0,lot
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:204:204:207),155154,26570,aco
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:204:204:211),1445963,1736,ccg/cing
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:242:100:59),329403,597,LPO
2.4.0,None,047,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_17,False,PHAL,(r:255:255:255),47183464,0,BORDER6
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:0:156:112),22742,37,GU_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:0:156:113),98786,236,GU_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:0:156:114),119974,39,GU_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:0:156:115),61768,0,GU_4
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:0:156:116),118809,0,GU_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:0:156:117),90465,0,GU_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:17:173:126),55295,10,VISC_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:17:173:127),168484,22,VISC_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:17:173:128),140604,0,VISC_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:17:173:129),107458,0,VISC_4
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:17:173:130),171078,0,VISC_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:17:173:131),102453,0,VISC_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:115:95),61548,0,SSp_n_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:115:96),324060,0,SSp_n_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:115:97),347594,0,SSp_n_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:115:98),163725,0,SSp_n_4
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:115:99),423013,0,SSp_n_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:115:100),201434,24,SSp_n_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:116:95),71937,22,SSp_m_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:116:96),412932,0,SSp_m_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:116:97),433543,0,SSp_m_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:116:98),170747,0,SSp_m_4
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:116:99),582599,0,SSp_m_2/3
