(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(r:8:132:139),91,606412,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_2/3,None,None,3_02,False,CTB-647 cell count
(r:8:132:140),91,292540,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_1,None,None,3_02,False,CTB-647 cell count
(r:8:133:135),91,41761,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISam_6b,None,None,3_02,False,CTB-647 cell count
(r:8:133:136),91,168829,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISam_6a,None,None,3_02,False,CTB-647 cell count
(r:8:133:137),91,279656,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISam_5,None,None,3_02,False,CTB-647 cell count
(r:8:133:138),91,103658,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISam_4,None,None,3_02,False,CTB-647 cell count
(r:8:133:139),91,351762,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISam_2/3,None,None,3_02,False,CTB-647 cell count
(r:8:133:140),91,204217,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISam_1,None,None,3_02,False,CTB-647 cell count
(r:13:159:141),91,31421,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_6b,None,None,3_02,False,CTB-647 cell count
(r:13:159:142),91,48312,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_6a,None,None,3_02,False,CTB-647 cell count
(r:13:159:143),91,125651,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_5,None,None,3_02,False,CTB-647 cell count
(r:13:159:144),91,133709,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_2/3,None,None,3_02,False,CTB-647 cell count
(r:13:159:145),91,92657,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_1,None,None,3_02,False,CTB-647 cell count
(r:14:150:128),91,15693,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,PERI_6b,None,None,3_02,False,CTB-647 cell count
(r:14:150:129),91,22484,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_6a,None,None,3_02,False,CTB-647 cell count
(r:14:150:130),91,68900,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,PERI_5,None,None,3_02,False,CTB-647 cell count
(r:14:150:131),91,48987,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,PERI_2/3,None,None,3_02,False,CTB-647 cell count
(r:14:150:132),91,88725,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_1,None,None,3_02,False,CTB-647 cell count
(r:21:176:174),91,43712,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_6b,None,None,3_02,False,CTB-647 cell count
(r:21:176:175),91,95436,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_6a,None,None,3_02,False,CTB-647 cell count
(r:21:176:176),91,266934,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_5,None,None,3_02,False,CTB-647 cell count
(r:21:176:177),91,47823,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_4,None,None,3_02,False,CTB-647 cell count
(r:21:176:178),91,155383,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_2/3,None,None,3_02,False,CTB-647 cell count
(r:21:176:179),91,112784,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_1,None,None,3_02,False,CTB-647 cell count
(r:26:165:147),91,8059,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6b,None,None,3_02,False,CTB-647 cell count
(r:26:165:148),91,286420,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6a,None,None,3_02,False,CTB-647 cell count
(r:26:165:149),91,351296,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_5,None,None,3_02,False,CTB-647 cell count
(r:26:165:150),91,219914,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2/3,None,None,3_02,False,CTB-647 cell count
(r:26:165:151),91,96761,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2,None,None,3_02,False,CTB-647 cell count
(r:26:165:152),91,307208,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_1,None,None,3_02,False,CTB-647 cell count
(r:26:166:148),91,13305,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6b,None,None,3_02,False,CTB-647 cell count
(r:26:166:149),91,236643,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6a,None,None,3_02,False,CTB-647 cell count
(r:26:166:150),91,199436,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_5,None,None,3_02,False,CTB-647 cell count
(r:26:166:151),91,128649,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_2/3,None,None,3_02,False,CTB-647 cell count
(r:26:166:152),91,89365,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_1,None,None,3_02,False,CTB-647 cell count
(r:26:167:148),91,25265,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_6b,None,None,3_02,False,CTB-647 cell count
(r:26:167:149),91,131463,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_6a,None,None,3_02,False,CTB-647 cell count
(r:26:167:150),91,122443,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_5,None,None,3_02,False,CTB-647 cell count
(r:26:167:151),91,116903,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_2/3,None,None,3_02,False,CTB-647 cell count
(r:26:167:152),91,72261,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_1,None,None,3_02,False,CTB-647 cell count
(r:50:182:32),91,51020,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_6,None,None,3_02,False,CTB-647 cell count
(r:50:182:33),91,27821,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_5,None,None,3_02,False,CTB-647 cell count
(r:50:182:35),91,150568,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_3,None,None,3_02,False,CTB-647 cell count
(r:50:182:38),91,138508,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_2,None,None,3_02,False,CTB-647 cell count
(r:50:182:39),91,263199,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_1,None,None,3_02,False,CTB-647 cell count
(r:50:184:27),91,446264,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,ENTl_6,None,None,3_02,False,CTB-647 cell count
(r:50:184:30),91,232277,ARA,1,SW160421-02A,5,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,ENTl_5,None,None,3_02,False,CTB-647 cell count
(r:50:184:32),91,260332,ARA,1,SW160421-02A,5,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,ENTl_4,None,None,3_02,False,CTB-647 cell count
(r:50:184:34),91,387125,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,ENTl_3,None,None,3_02,False,CTB-647 cell count
(r:50:184:35),91,654913,ARA,1,SW160421-02A,5,2.4.8,BLA_v,11,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2b,None,None,3_02,False,CTB-647 cell count
(r:50:184:36),91,430732,ARA,1,SW160421-02A,5,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2a,None,None,3_02,False,CTB-647 cell count
(r:50:184:38),91,587852,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_1,None,None,3_02,False,CTB-647 cell count
(r:72:200:60),91,201663,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_3,None,None,3_02,False,CTB-647 cell count
(r:72:200:61),91,140722,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_2,None,None,3_02,False,CTB-647 cell count
(r:72:200:62),91,90164,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_1,None,None,3_02,False,CTB-647 cell count
(r:75:181:71),91,279096,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SUBd_m,None,None,3_02,False,CTB-647 cell count
(r:75:181:72),91,169028,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SUBd_sr,None,None,3_02,False,CTB-647 cell count
(r:75:181:73),91,912128,ARA,1,SW160421-02A,5,2.4.8,BLA_v,9,Region,BLA_ANALYSIS_SW160421-02A,SUBd_sp,None,None,3_02,False,CTB-647 cell count
(r:75:182:71),91,826182,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,SUBv_m,None,None,3_02,False,CTB-647 cell count
(r:75:182:72),91,334817,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SUBv_sr,None,None,3_02,False,CTB-647 cell count
(r:75:182:73),91,1374611,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,SUBv_sp,None,None,3_02,False,CTB-647 cell count
(r:89:185:72),91,36548,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_2,None,None,3_02,False,CTB-647 cell count
(r:89:185:73),91,50627,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_1,None,None,3_02,False,CTB-647 cell count
(r:126:209:75),91,2351869,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DG_mo,None,None,3_02,False,CTB-647 cell count
(r:126:209:76),91,1155443,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DG_sg,None,None,3_02,False,CTB-647 cell count
(r:126:209:77),91,78687,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DG_po,None,None,3_02,False,CTB-647 cell count
(r:126:212:75),91,68782,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,CA1_so,None,None,3_02,False,CTB-647 cell count
(r:126:212:76),91,713762,ARA,1,SW160421-02A,5,2.4.8,BLA_v,9,Region,BLA_ANALYSIS_SW160421-02A,CA1_sp,None,None,3_02,False,CTB-647 cell count
(r:126:212:77),91,277039,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA1_sr,None,None,3_02,False,CTB-647 cell count
(r:126:212:78),91,577146,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA1_slm,None,None,3_02,False,CTB-647 cell count
(r:170:170:173),91,8659,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AQ,None,None,3_02,False,CTB-647 cell count
(r:176:255:184),91,1395,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,3_02,False,CTB-647 cell count
(r:191:218:227),91,15822,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,3_02,False,CTB-647 cell count
(r:204:204:156),91,438177,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,scp/tsp/dtd,None,None,3_02,False,CTB-647 cell count
(r:204:204:157),91,51394,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,rust,None,None,3_02,False,CTB-647 cell count
(r:204:204:158),91,2362317,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mcp/cst/ml/cpd,None,None,3_02,False,CTB-647 cell count
(r:204:204:160),91,109109,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,bic,None,None,3_02,False,CTB-647 cell count
(r:204:204:168),91,55065,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mlf,None,None,3_02,False,CTB-647 cell count
(r:204:204:175),91,1386379,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,fp/dhc/alv/ec,None,None,3_02,False,CTB-647 cell count
(r:204:204:187),91,95543,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,bsc,None,None,3_02,False,CTB-647 cell count
(r:254:132:253),91,295972,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_zo,None,None,3_02,False,CTB-647 cell count
(r:254:132:254),91,855911,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_sg,None,None,3_02,False,CTB-647 cell count
(r:254:132:255),91,237577,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_op,None,None,3_02,False,CTB-647 cell count
(r:254:133:250),91,1221667,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_ig,None,None,3_02,False,CTB-647 cell count
(r:254:133:254),91,553033,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_iw,None,None,3_02,False,CTB-647 cell count
(r:254:133:255),91,1390278,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_dg,None,None,3_02,False,CTB-647 cell count
(r:254:137:255),91,357646,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NB,None,None,3_02,False,CTB-647 cell count
(r:254:138:255),91,217256,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CLI,None,None,3_02,False,CTB-647 cell count
(r:254:139:255),91,76054,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,III,None,None,3_02,False,CTB-647 cell count
(r:254:140:255),91,46577,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,EW,None,None,3_02,False,CTB-647 cell count
(r:254:141:255),91,22055,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RL,None,None,3_02,False,CTB-647 cell count
(r:254:142:255),91,215049,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RN,None,None,3_02,False,CTB-647 cell count
(r:254:143:255),91,903338,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RR,None,None,3_02,False,CTB-647 cell count
(r:254:144:254),91,202086,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SN_c,None,None,3_02,False,CTB-647 cell count
(r:254:144:255),91,418066,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SN_r,None,None,3_02,False,CTB-647 cell count
(r:254:146:255),91,2348087,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MRN,None,None,3_02,False,CTB-647 cell count
(r:254:147:255),91,1291928,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAG,None,None,3_02,False,CTB-647 cell count
(r:255:100:255),91,190027,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER5,None,None,3_02,False,CTB-647 cell count
(r:255:124:159),91,192681,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MG_v,None,None,3_02,False,CTB-647 cell count
(r:255:155:136),91,2927,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,border7,None,None,3_02,False,CTB-647 cell count
(r:255:186:134),91,1064136,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PG,None,None,3_02,False,CTB-647 cell count
(r:255:187:134),91,264260,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TRN,None,None,3_02,False,CTB-647 cell count
(r:255:188:134),91,889840,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRNr,None,None,3_02,False,CTB-647 cell count
(r:255:189:134),91,158361,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CS_m,None,None,3_02,False,CTB-647 cell count
(r:255:255:255),91,39462780,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,3_02,False,CTB-647 cell count
(l:0:159:167),93,37265,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_6b,None,None,3_03,False,CTB-647 cell count
(l:0:159:168),93,80753,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_6a,None,None,3_03,False,CTB-647 cell count
(l:0:159:169),93,224264,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_5,None,None,3_03,False,CTB-647 cell count
(l:0:159:170),93,61767,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_4,None,None,3_03,False,CTB-647 cell count
(l:0:159:171),93,158779,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_2/3,None,None,3_03,False,CTB-647 cell count
(l:0:159:172),93,85381,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_1,None,None,3_03,False,CTB-647 cell count
(l:8:129:135),93,52087,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_6b,None,None,3_03,False,CTB-647 cell count
(l:8:129:136),93,137105,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_6a,None,None,3_03,False,CTB-647 cell count
(l:8:129:137),93,271736,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_5,None,None,3_03,False,CTB-647 cell count
(l:8:129:138),93,114488,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_4,None,None,3_03,False,CTB-647 cell count
(l:8:129:139),93,301336,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_2/3,None,None,3_03,False,CTB-647 cell count
(l:8:129:140),93,134159,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_1,None,None,3_03,False,CTB-647 cell count
(l:8:130:135),93,19866,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_6b,None,None,3_03,False,CTB-647 cell count
(l:8:130:136),93,132425,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_6a,None,None,3_03,False,CTB-647 cell count
(l:8:130:137),93,139430,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_5,None,None,3_03,False,CTB-647 cell count
(l:8:130:138),93,93212,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_4,None,None,3_03,False,CTB-647 cell count
(l:8:130:139),93,184823,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_2/3,None,None,3_03,False,CTB-647 cell count
(l:8:130:140),93,135381,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_1,None,None,3_03,False,CTB-647 cell count
(l:8:132:135),93,128384,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_6b,None,None,3_03,False,CTB-647 cell count
(l:8:132:136),93,473951,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_6a,None,None,3_03,False,CTB-647 cell count
(l:8:132:137),93,636516,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_5,None,None,3_03,False,CTB-647 cell count
(l:8:132:138),93,394221,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_4,None,None,3_03,False,CTB-647 cell count
(l:8:132:139),93,937483,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_2/3,None,None,3_03,False,CTB-647 cell count
(l:8:132:140),93,344130,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_1,None,None,3_03,False,CTB-647 cell count
(l:13:159:141),93,26691,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_6b,None,None,3_03,False,CTB-647 cell count
(l:13:159:142),93,68829,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_6a,None,None,3_03,False,CTB-647 cell count
(l:13:159:143),93,268720,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_5,None,None,3_03,False,CTB-647 cell count
(l:13:159:144),93,248952,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_2/3,None,None,3_03,False,CTB-647 cell count
(l:13:159:145),93,132635,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_1,None,None,3_03,False,CTB-647 cell count
(l:14:150:128),93,4279,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_6b,None,None,3_03,False,CTB-647 cell count
(l:14:150:129),93,9763,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_6a,None,None,3_03,False,CTB-647 cell count
(l:14:150:130),93,73325,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_5,None,None,3_03,False,CTB-647 cell count
(l:14:150:131),93,72004,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_2/3,None,None,3_03,False,CTB-647 cell count
(l:14:150:132),93,57179,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_1,None,None,3_03,False,CTB-647 cell count
(l:21:176:174),93,64226,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_6b,None,None,3_03,False,CTB-647 cell count
(l:21:176:175),93,122109,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_6a,None,None,3_03,False,CTB-647 cell count
(l:21:176:176),93,552781,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_5,None,None,3_03,False,CTB-647 cell count
(l:21:176:177),93,157265,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_4,None,None,3_03,False,CTB-647 cell count
(l:21:176:178),93,370125,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_2/3,None,None,3_03,False,CTB-647 cell count
(l:21:176:179),93,215572,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_1,None,None,3_03,False,CTB-647 cell count
(l:26:165:147),93,2774,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6b,None,None,3_03,False,CTB-647 cell count
(l:26:165:148),93,103077,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6a,None,None,3_03,False,CTB-647 cell count
