(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(l:26:165:150),91,219904,ARA,1,SW160421-02A,2,2.4.8,BLA_v,10,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2/3,None,None,3_02,False,PHAL
(l:26:165:151),91,96761,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2,None,None,3_02,False,PHAL
(l:26:165:152),91,307185,ARA,1,SW160421-02A,2,2.4.8,BLA_v,23,Region,BLA_ANALYSIS_SW160421-02A,RSPv_1,None,None,3_02,False,PHAL
(l:26:166:148),91,13305,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6b,None,None,3_02,False,PHAL
(l:26:166:149),91,236643,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6a,None,None,3_02,False,PHAL
(l:26:166:150),91,199436,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_5,None,None,3_02,False,PHAL
(l:26:166:151),91,128649,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_2/3,None,None,3_02,False,PHAL
(l:26:166:152),91,89365,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_1,None,None,3_02,False,PHAL
(l:26:167:148),91,25265,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_6b,None,None,3_02,False,PHAL
(l:26:167:149),91,131463,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_6a,None,None,3_02,False,PHAL
(l:26:167:150),91,122443,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_5,None,None,3_02,False,PHAL
(l:26:167:151),91,116903,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_2/3,None,None,3_02,False,PHAL
(l:26:167:152),91,72261,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_1,None,None,3_02,False,PHAL
(l:50:182:32),91,51020,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_6,None,None,3_02,False,PHAL
(l:50:182:33),91,27821,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_5,None,None,3_02,False,PHAL
(l:50:182:35),91,150568,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_3,None,None,3_02,False,PHAL
(l:50:182:38),91,138508,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_2,None,None,3_02,False,PHAL
(l:50:182:39),91,263159,ARA,1,SW160421-02A,2,2.4.8,BLA_v,40,Region,BLA_ANALYSIS_SW160421-02A,ENTm_1,None,None,3_02,False,PHAL
(l:50:184:27),91,444652,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1613,Region,BLA_ANALYSIS_SW160421-02A,ENTl_6,None,None,3_02,False,PHAL
(l:50:184:30),91,231215,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1064,Region,BLA_ANALYSIS_SW160421-02A,ENTl_5,None,None,3_02,False,PHAL
(l:50:184:32),91,259080,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1254,Region,BLA_ANALYSIS_SW160421-02A,ENTl_4,None,None,3_02,False,PHAL
(l:50:184:34),91,385765,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1361,Region,BLA_ANALYSIS_SW160421-02A,ENTl_3,None,None,3_02,False,PHAL
(l:50:184:35),91,654451,ARA,1,SW160421-02A,2,2.4.8,BLA_v,473,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2b,None,None,3_02,False,PHAL
(l:50:184:36),91,430512,ARA,1,SW160421-02A,2,2.4.8,BLA_v,223,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2a,None,None,3_02,False,PHAL
(l:50:184:38),91,587723,ARA,1,SW160421-02A,2,2.4.8,BLA_v,129,Region,BLA_ANALYSIS_SW160421-02A,ENTl_1,None,None,3_02,False,PHAL
(l:72:200:60),91,201663,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_3,None,None,3_02,False,PHAL
(l:72:200:61),91,140722,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_2,None,None,3_02,False,PHAL
(l:72:200:62),91,90156,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8,Region,BLA_ANALYSIS_SW160421-02A,POST_1,None,None,3_02,False,PHAL
(l:75:181:71),91,279096,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SUBd_m,None,None,3_02,False,PHAL
(l:75:181:72),91,169028,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SUBd_sr,None,None,3_02,False,PHAL
(l:75:181:73),91,912137,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SUBd_sp,None,None,3_02,False,PHAL
(l:75:182:71),91,826176,ARA,1,SW160421-02A,2,2.4.8,BLA_v,7,Region,BLA_ANALYSIS_SW160421-02A,SUBv_m,None,None,3_02,False,PHAL
(l:75:182:72),91,334804,ARA,1,SW160421-02A,2,2.4.8,BLA_v,13,Region,BLA_ANALYSIS_SW160421-02A,SUBv_sr,None,None,3_02,False,PHAL
(l:75:182:73),91,1374612,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SUBv_sp,None,None,3_02,False,PHAL
(l:89:185:72),91,36548,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_2,None,None,3_02,False,PHAL
(l:89:185:73),91,50627,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_1,None,None,3_02,False,PHAL
(l:126:209:75),91,2351851,ARA,1,SW160421-02A,2,2.4.8,BLA_v,18,Region,BLA_ANALYSIS_SW160421-02A,DG_mo,None,None,3_02,False,PHAL
(l:126:209:76),91,1155420,ARA,1,SW160421-02A,2,2.4.8,BLA_v,23,Region,BLA_ANALYSIS_SW160421-02A,DG_sg,None,None,3_02,False,PHAL
(l:126:209:77),91,78687,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DG_po,None,None,3_02,False,PHAL
(l:126:212:75),91,68783,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA1_so,None,None,3_02,False,PHAL
(l:126:212:76),91,713771,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA1_sp,None,None,3_02,False,PHAL
(l:126:212:77),91,277038,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,CA1_sr,None,None,3_02,False,PHAL
(l:126:212:78),91,577128,ARA,1,SW160421-02A,2,2.4.8,BLA_v,18,Region,BLA_ANALYSIS_SW160421-02A,CA1_slm,None,None,3_02,False,PHAL
(l:170:170:173),91,8659,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AQ,None,None,3_02,False,PHAL
(l:176:255:184),91,1395,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,3_02,False,PHAL
(l:191:218:227),91,15822,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,3_02,False,PHAL
(l:204:204:156),91,438132,ARA,1,SW160421-02A,2,2.4.8,BLA_v,45,Region,BLA_ANALYSIS_SW160421-02A,scp/tsp/dtd,None,None,3_02,False,PHAL
(l:204:204:157),91,51394,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,rust,None,None,3_02,False,PHAL
(l:204:204:158),91,2362283,ARA,1,SW160421-02A,2,2.4.8,BLA_v,34,Region,BLA_ANALYSIS_SW160421-02A,mcp/cst/ml/cpd,None,None,3_02,False,PHAL
(l:204:204:160),91,109109,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,bic,None,None,3_02,False,PHAL
(l:204:204:168),91,55065,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mlf,None,None,3_02,False,PHAL
(l:204:204:175),91,1386375,ARA,1,SW160421-02A,2,2.4.8,BLA_v,5,Region,BLA_ANALYSIS_SW160421-02A,fp/dhc/alv/ec,None,None,3_02,False,PHAL
(l:204:204:187),91,95543,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,bsc,None,None,3_02,False,PHAL
(l:254:132:253),91,295972,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_zo,None,None,3_02,False,PHAL
(l:254:132:254),91,855898,ARA,1,SW160421-02A,2,2.4.8,BLA_v,13,Region,BLA_ANALYSIS_SW160421-02A,SCs_sg,None,None,3_02,False,PHAL
(l:254:132:255),91,237577,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_op,None,None,3_02,False,PHAL
(l:254:133:250),91,1221667,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_ig,None,None,3_02,False,PHAL
(l:254:133:254),91,553033,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_iw,None,None,3_02,False,PHAL
(l:254:133:255),91,1390278,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_dg,None,None,3_02,False,PHAL
(l:254:137:255),91,357646,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NB,None,None,3_02,False,PHAL
(l:254:138:255),91,217248,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8,Region,BLA_ANALYSIS_SW160421-02A,CLI,None,None,3_02,False,PHAL
(l:254:139:255),91,76054,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,III,None,None,3_02,False,PHAL
(l:254:140:255),91,46577,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,EW,None,None,3_02,False,PHAL
(l:254:141:255),91,22055,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RL,None,None,3_02,False,PHAL
(l:254:142:255),91,215049,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RN,None,None,3_02,False,PHAL
(l:254:143:255),91,903325,ARA,1,SW160421-02A,2,2.4.8,BLA_v,13,Region,BLA_ANALYSIS_SW160421-02A,RR,None,None,3_02,False,PHAL
(l:254:144:254),91,202086,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SN_c,None,None,3_02,False,PHAL
(l:254:144:255),91,418052,ARA,1,SW160421-02A,2,2.4.8,BLA_v,14,Region,BLA_ANALYSIS_SW160421-02A,SN_r,None,None,3_02,False,PHAL
(l:254:146:255),91,2348081,ARA,1,SW160421-02A,2,2.4.8,BLA_v,6,Region,BLA_ANALYSIS_SW160421-02A,MRN,None,None,3_02,False,PHAL
(l:254:147:255),91,1291927,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,PAG,None,None,3_02,False,PHAL
(l:255:100:255),91,190027,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER5,None,None,3_02,False,PHAL
(l:255:124:159),91,192681,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MG_v,None,None,3_02,False,PHAL
(l:255:155:136),91,2927,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,border7,None,None,3_02,False,PHAL
(l:255:186:134),91,1064136,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PG,None,None,3_02,False,PHAL
(l:255:187:134),91,264260,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TRN,None,None,3_02,False,PHAL
(l:255:188:134),91,889840,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRNr,None,None,3_02,False,PHAL
(l:255:189:134),91,158361,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CS_m,None,None,3_02,False,PHAL
(l:255:255:255),91,39462780,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,3_02,False,PHAL
(r:0:159:167),91,14481,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_6b,None,None,3_02,False,PHAL
(r:0:159:168),91,73590,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_6a,None,None,3_02,False,PHAL
(r:0:159:169),91,137802,ARA,1,SW160421-02A,2,2.4.8,BLA_v,5,Region,BLA_ANALYSIS_SW160421-02A,PTLp_5,None,None,3_02,False,PHAL
(r:0:159:170),91,38051,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,PTLp_4,None,None,3_02,False,PHAL
(r:0:159:171),91,105744,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_2/3,None,None,3_02,False,PHAL
(r:0:159:172),91,67872,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_1,None,None,3_02,False,PHAL
(r:1:145:148),91,19234,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDd_6b,None,None,3_02,False,PHAL
(r:1:145:149),91,65264,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDd_6a,None,None,3_02,False,PHAL
(r:1:145:150),91,163742,ARA,1,SW160421-02A,2,2.4.8,BLA_v,21,Region,BLA_ANALYSIS_SW160421-02A,AUDd_5,None,None,3_02,False,PHAL
(r:1:145:151),91,42593,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDd_4,None,None,3_02,False,PHAL
(r:1:145:152),91,137238,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDd_2/3,None,None,3_02,False,PHAL
(r:1:145:153),91,71222,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDd_1,None,None,3_02,False,PHAL
(r:1:148:148),91,35002,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDpo_6b,None,None,3_02,False,PHAL
(r:1:148:149),91,92490,ARA,1,SW160421-02A,2,2.4.8,BLA_v,9,Region,BLA_ANALYSIS_SW160421-02A,AUDPo_6a,None,None,3_02,False,PHAL
(r:1:148:150),91,306611,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,AUDPo_5,None,None,3_02,False,PHAL
(r:1:148:151),91,84256,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDPo_4,None,None,3_02,False,PHAL
(r:1:148:152),91,229047,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDPo_2/3,None,None,3_02,False,PHAL
(r:1:148:153),91,99431,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDPo_1,None,None,3_02,False,PHAL
(r:8:131:135),91,47328,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,VISal_6b,None,None,3_02,False,PHAL
(r:8:131:136),91,239468,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISal_6a,None,None,3_02,False,PHAL
(r:8:131:137),91,411083,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISal_5,None,None,3_02,False,PHAL
(r:8:131:138),91,123057,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISal_4,None,None,3_02,False,PHAL
(r:8:131:139),91,372197,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISal_2/3,None,None,3_02,False,PHAL
(r:8:131:140),91,170571,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISal_1,None,None,3_02,False,PHAL
(r:8:132:135),91,68580,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_6b,None,None,3_02,False,PHAL
(r:8:132:136),91,341357,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_6a,None,None,3_02,False,PHAL
(r:8:132:137),91,600671,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_5,None,None,3_02,False,PHAL
(r:8:132:138),91,322989,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_4,None,None,3_02,False,PHAL
(r:8:132:139),91,606412,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_2/3,None,None,3_02,False,PHAL
(r:8:132:140),91,292540,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_1,None,None,3_02,False,PHAL
(r:8:133:135),91,41761,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISam_6b,None,None,3_02,False,PHAL
(r:8:133:136),91,168829,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISam_6a,None,None,3_02,False,PHAL
(r:8:133:137),91,279656,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISam_5,None,None,3_02,False,PHAL
(r:8:133:138),91,103658,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISam_4,None,None,3_02,False,PHAL
(r:8:133:139),91,351762,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISam_2/3,None,None,3_02,False,PHAL
(r:8:133:140),91,204217,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISam_1,None,None,3_02,False,PHAL
(r:13:159:141),91,31393,ARA,1,SW160421-02A,2,2.4.8,BLA_v,28,Region,BLA_ANALYSIS_SW160421-02A,ECT_6b,None,None,3_02,False,PHAL
(r:13:159:142),91,48275,ARA,1,SW160421-02A,2,2.4.8,BLA_v,37,Region,BLA_ANALYSIS_SW160421-02A,ECT_6a,None,None,3_02,False,PHAL
(r:13:159:143),91,125387,ARA,1,SW160421-02A,2,2.4.8,BLA_v,264,Region,BLA_ANALYSIS_SW160421-02A,ECT_5,None,None,3_02,False,PHAL
(r:13:159:144),91,133645,ARA,1,SW160421-02A,2,2.4.8,BLA_v,64,Region,BLA_ANALYSIS_SW160421-02A,ECT_2/3,None,None,3_02,False,PHAL
(r:13:159:145),91,92554,ARA,1,SW160421-02A,2,2.4.8,BLA_v,103,Region,BLA_ANALYSIS_SW160421-02A,ECT_1,None,None,3_02,False,PHAL
(r:14:150:128),91,15664,ARA,1,SW160421-02A,2,2.4.8,BLA_v,30,Region,BLA_ANALYSIS_SW160421-02A,PERI_6b,None,None,3_02,False,PHAL
(r:14:150:129),91,22312,ARA,1,SW160421-02A,2,2.4.8,BLA_v,172,Region,BLA_ANALYSIS_SW160421-02A,PERI_6a,None,None,3_02,False,PHAL
(r:14:150:130),91,67868,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1033,Region,BLA_ANALYSIS_SW160421-02A,PERI_5,None,None,3_02,False,PHAL
(r:14:150:131),91,47842,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1146,Region,BLA_ANALYSIS_SW160421-02A,PERI_2/3,None,None,3_02,False,PHAL
(r:14:150:132),91,85040,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3685,Region,BLA_ANALYSIS_SW160421-02A,PERI_1,None,None,3_02,False,PHAL
(r:21:176:174),91,43711,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,TEa_6b,None,None,3_02,False,PHAL
(r:21:176:175),91,95436,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_6a,None,None,3_02,False,PHAL
(r:21:176:176),91,266931,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,TEa_5,None,None,3_02,False,PHAL
(r:21:176:177),91,47798,ARA,1,SW160421-02A,2,2.4.8,BLA_v,25,Region,BLA_ANALYSIS_SW160421-02A,TEa_4,None,None,3_02,False,PHAL
(r:21:176:178),91,155373,ARA,1,SW160421-02A,2,2.4.8,BLA_v,10,Region,BLA_ANALYSIS_SW160421-02A,TEa_2/3,None,None,3_02,False,PHAL
(r:21:176:179),91,112775,ARA,1,SW160421-02A,2,2.4.8,BLA_v,9,Region,BLA_ANALYSIS_SW160421-02A,TEa_1,None,None,3_02,False,PHAL
(r:26:165:147),91,8059,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6b,None,None,3_02,False,PHAL
(r:26:165:148),91,286420,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6a,None,None,3_02,False,PHAL
(r:26:165:149),91,351296,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_5,None,None,3_02,False,PHAL
(r:26:165:150),91,219911,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2/3,None,None,3_02,False,PHAL
(r:26:165:151),91,96761,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2,None,None,3_02,False,PHAL
(r:26:165:152),91,307184,ARA,1,SW160421-02A,2,2.4.8,BLA_v,24,Region,BLA_ANALYSIS_SW160421-02A,RSPv_1,None,None,3_02,False,PHAL
(r:26:166:148),91,13305,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6b,None,None,3_02,False,PHAL
(r:26:166:149),91,236643,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6a,None,None,3_02,False,PHAL
(r:26:166:150),91,199436,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_5,None,None,3_02,False,PHAL
(r:26:166:151),91,128649,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_2/3,None,None,3_02,False,PHAL
(r:26:166:152),91,89365,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_1,None,None,3_02,False,PHAL
(r:26:167:148),91,25265,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_6b,None,None,3_02,False,PHAL
(r:26:167:149),91,131463,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_6a,None,None,3_02,False,PHAL
(r:26:167:150),91,122443,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_5,None,None,3_02,False,PHAL
(r:26:167:151),91,116903,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_2/3,None,None,3_02,False,PHAL
(r:26:167:152),91,72261,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_1,None,None,3_02,False,PHAL
(r:50:182:32),91,51020,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_6,None,None,3_02,False,PHAL
(r:50:182:33),91,27821,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_5,None,None,3_02,False,PHAL
(r:50:182:35),91,150563,ARA,1,SW160421-02A,2,2.4.8,BLA_v,5,Region,BLA_ANALYSIS_SW160421-02A,ENTm_3,None,None,3_02,False,PHAL
(r:50:182:38),91,138486,ARA,1,SW160421-02A,2,2.4.8,BLA_v,22,Region,BLA_ANALYSIS_SW160421-02A,ENTm_2,None,None,3_02,False,PHAL
(r:50:182:39),91,263199,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_1,None,None,3_02,False,PHAL
(r:50:184:27),91,442187,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4078,Region,BLA_ANALYSIS_SW160421-02A,ENTl_6,None,None,3_02,False,PHAL
(r:50:184:30),91,226828,ARA,1,SW160421-02A,2,2.4.8,BLA_v,5451,Region,BLA_ANALYSIS_SW160421-02A,ENTl_5,None,None,3_02,False,PHAL
(r:50:184:32),91,251826,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8508,Region,BLA_ANALYSIS_SW160421-02A,ENTl_4,None,None,3_02,False,PHAL
(r:50:184:34),91,377530,ARA,1,SW160421-02A,2,2.4.8,BLA_v,9596,Region,BLA_ANALYSIS_SW160421-02A,ENTl_3,None,None,3_02,False,PHAL
